Date,Close
1998-12-15,20.24711799621582
1998-12-16,20.53499794006348
1998-12-17,20.63096046447754
1998-12-18,21.158727645874023
1998-12-21,21.561752319335938
1998-12-22,21.25468063354492
1998-12-23,22.04153251647949
1998-12-24,21.76326370239257
1998-12-28,21.859224319458008
1998-12-29,21.571348190307617
1998-12-30,21.341039657592773
1998-12-31,21.29305648803711
1999-01-04,21.648107528686523
1999-01-05,22.49254035949707
1999-01-06,23.22182846069336
1999-01-07,23.106664657592773
1999-01-08,23.01070976257324
1999-01-11,22.64607810974121
1999-01-12,21.83042907714844
1999-01-13,22.07991409301757
1999-01-14,21.76326370239257
1999-01-15,22.99152374267578
1999-01-19,23.893531799316406
1999-01-20,24.9682559967041
1999-01-21,24.306150436401367
1999-01-22,23.989482879638672
1999-01-25,24.85310745239257
1999-01-26,26.340452194213867
1999-01-27,25.88945198059082
1999-01-28,26.71468544006348
1999-01-29,26.86821937561035
1999-02-01,26.55156898498535
1999-02-02,25.735918045043945
1999-02-03,25.611183166503903
1999-02-04,24.421293258666992
1999-02-05,24.565229415893555
1999-02-08,25.371280670166016
1999-02-09,24.57483291625977
1999-02-10,24.661195755004883
1999-02-11,24.98745918273925
1999-02-12,24.219783782958984
1999-02-16,23.989482879638672
1999-02-17,23.029905319213867
1999-02-18,22.37738800048828
1999-02-19,22.684450149536133
1999-02-22,22.847591400146484
1999-02-23,23.864734649658203
1999-02-24,23.4713134765625
1999-02-25,23.56726455688477
1999-02-26,23.049091339111328
1999-03-01,23.29858016967773
1999-03-02,22.809192657470703
1999-03-03,22.97232246398925
1999-03-04,23.37533569335937
1999-03-05,23.7879581451416
1999-03-08,24.41171264648437
1999-03-09,24.84350204467773
1999-03-10,24.77634048461914
1999-03-11,24.785924911499023
1999-03-12,24.59401130676269
1999-03-15,25.46723175048828
1999-03-16,25.95661163330078
1999-03-17,25.659141540527344
1999-03-18,26.474794387817383
1999-03-19,26.282878875732425
1999-03-22,26.532379150390625
1999-03-23,25.57278251647949
1999-03-24,26.2924747467041
1999-03-25,27.62628936767578
1999-03-26,27.348005294799805
1999-03-29,28.36516571044922
1999-03-30,28.55707550048828
1999-03-31,27.52073860168457
1999-04-01,28.46113014221192
1999-04-05,29.152023315429688
1999-04-06,28.883337020874023
1999-04-07,28.653032302856445
1999-04-08,29.036865234375
1999-04-09,28.94091033935547
1999-04-12,28.55707550048828
1999-04-13,27.67427444458008
1999-04-14,26.36925506591797
1999-04-15,27.29044532775879
1999-04-16,26.599529266357425
1999-04-19,24.87229347229004
1999-04-20,25.524810791015625
1999-04-21,25.17935562133789
1999-04-22,26.08136749267578
1999-04-23,26.40762519836425
1999-04-26,27.021759033203125
1999-04-27,25.79348373413086
1999-04-28,25.217748641967773
1999-04-29,25.19855117797852
1999-04-30,24.9682559967041
1999-05-03,24.5268497467041
1999-05-04,23.97027969360352
1999-05-05,24.296560287475582
1999-05-06,23.93189811706543
1999-05-07,24.27736473083496
1999-05-10,24.469284057617188
1999-05-11,24.5268497467041
1999-05-12,24.718765258789062
1999-05-13,24.296560287475582
1999-05-14,23.605648040771484
1999-05-17,24.296560287475582
1999-05-18,24.16220474243164
1999-05-19,24.35414123535156
1999-05-20,24.08544540405273
1999-05-21,23.81675720214844
1999-05-24,23.72080039978028
1999-05-25,23.41373634338379
1999-05-26,24.104631423950195
1999-05-27,24.066251754760746
1999-05-28,24.77634048461914
1999-06-01,24.104631423950195
1999-06-02,24.08544540405273
1999-06-03,23.452125549316406
1999-06-04,24.43089485168457
1999-06-07,24.641990661621094
1999-06-08,24.373315811157227
1999-06-09,25.275325775146484
1999-06-10,24.5268497467041
1999-06-11,23.989482879638672
1999-06-14,23.81675720214844
1999-06-15,23.85514640808105
1999-06-16,24.87229347229004
1999-06-17,25.44803810119629
1999-06-18,26.10055351257324
1999-06-21,27.30963516235352
1999-06-22,26.561159133911133
1999-06-23,26.40762519836425
1999-06-24,25.985395431518555
1999-06-25,26.08136749267578
1999-06-28,26.63791275024414
1999-06-29,27.021759033203125
1999-06-30,27.69346809387207
1999-07-01,28.000526428222656
1999-07-02,28.250024795532227
1999-07-06,27.50154495239257
1999-07-07,28.34596824645996
1999-07-08,28.422746658325195
1999-07-09,28.63385581970215
1999-07-12,28.921714782714844
1999-07-13,28.748998641967773
1999-07-14,29.152023315429688
1999-07-15,28.97929573059082
1999-07-16,30.533811569213867
1999-07-19,30.20755386352539
1999-07-20,28.653032302856445
1999-07-21,29.075244903564453
1999-07-22,27.96214485168457
1999-07-23,27.7126579284668
1999-07-26,26.906593322753903
1999-07-27,27.271244049072266
1999-07-28,27.635887145996094
1999-07-29,26.69550132751465
1999-07-30,26.35004997253418
1999-08-02,26.0429744720459
1999-08-03,26.0237979888916
1999-08-04,26.08136749267578
1999-08-05,26.33085250854492
1999-08-06,26.13894844055176
1999-08-09,25.735918045043945
1999-08-10,25.46723175048828
1999-08-11,25.85107040405273
1999-08-12,25.10259246826172
1999-08-13,26.004610061645508
1999-08-16,25.88945198059082
1999-08-17,25.96622657775879
1999-08-18,26.10055351257324
1999-08-19,25.735918045043945
1999-08-20,25.60157585144043
1999-08-23,26.54195976257324
1999-08-24,28.307580947875977
1999-08-25,29.267166137695312
1999-08-26,29.05605697631836
1999-08-27,28.63385581970215
1999-08-30,28.326780319213867
1999-08-31,28.422746658325195
1999-09-01,28.36516571044922
1999-09-02,28.19243431091309
1999-09-03,29.439882278442383
1999-09-07,28.94091033935547
1999-09-08,28.326780319213867
1999-09-09,28.883337020874023
1999-09-10,29.171215057373047
1999-09-13,28.82575798034668
1999-09-14,29.19040298461914
1999-09-15,28.441938400268555
1999-09-16,28.864131927490234
1999-09-17,29.61261940002441
1999-09-20,29.95806121826172
1999-09-21,29.05605697631836
1999-09-22,29.49746322631836
1999-09-23,28.000526428222656
1999-09-24,27.92374610900879
1999-09-27,28.077289581298828
1999-09-28,28.288387298583984
1999-09-29,27.482351303100582
1999-09-30,27.80860710144043
1999-10-01,27.631086349487305
1999-10-04,28.422746658325195
1999-10-05,28.19243431091309
1999-10-06,28.76818084716797
1999-10-07,28.78737449645996
1999-10-08,29.152023315429688
1999-10-11,28.960100173950195
1999-10-12,28.422746658325195
1999-10-13,27.96214485168457
1999-10-14,27.84698867797852
1999-10-15,27.04094696044922
1999-10-18,26.983375549316406
1999-10-19,26.503582000732425
1999-10-20,28.326780319213867
1999-10-21,28.576271057128903
1999-10-22,28.46113014221192
1999-10-25,28.384349822998047
1999-10-26,28.36516571044922
1999-10-27,27.90455436706543
1999-10-28,27.597505569458008
1999-10-29,28.422746658325195
1999-11-01,28.36516571044922
1999-11-02,28.422746658325195
1999-11-03,28.250024795532227
1999-11-04,28.17324447631836
1999-11-05,28.115678787231445
1999-11-08,27.616687774658203
1999-11-09,27.29044532775879
1999-11-10,26.753070831298828
1999-11-11,27.52073860168457
1999-11-12,27.38638687133789
1999-11-15,26.71468544006348
1999-11-16,26.81064414978028
1999-11-17,26.10055351257324
1999-11-18,26.08136749267578
1999-11-19,26.40762519836425
1999-11-22,27.57831382751465
1999-11-23,27.52073860168457
1999-11-24,28.1540584564209
1999-11-26,27.9813232421875
1999-11-29,27.69346809387207
1999-11-30,27.957332611083984
1999-12-01,28.61465072631836
1999-12-02,29.11363983154297
1999-12-03,29.516647338867188
1999-12-06,29.30554962158203
1999-12-07,28.55707550048828
1999-12-08,28.17324447631836
1999-12-09,28.480318069458008
1999-12-10,28.82575798034668
1999-12-13,29.670196533203125
1999-12-14,30.30352020263672
1999-12-15,33.29739761352539
1999-12-16,34.909481048583984
1999-12-17,35.38927459716797
1999-12-20,34.62161636352539
1999-12-21,35.58120346069336
1999-12-22,36.09937286376953
1999-12-23,36.06098937988281
1999-12-27,36.57915878295898
1999-12-28,36.0801887512207
1999-12-29,36.21452331542969
1999-12-30,36.11857223510742
1999-12-31,35.849876403808594
2000-01-03,35.79230499267578
2000-01-04,34.58322525024414
2000-01-05,34.9478759765625
2000-01-06,33.77720260620117
2000-01-07,34.21860122680664
2000-01-10,34.46808624267578
2000-01-11,33.58527755737305
2000-01-12,32.49134826660156
2000-01-13,33.105491638183594
2000-01-14,34.46808624267578
2000-01-18,35.40848159790039
2000-01-19,32.85599136352539
2000-01-20,32.54890823364258
2000-01-21,31.858022689819336
2000-01-24,31.09036636352539
2000-01-25,31.57014846801757
2000-01-26,30.514625549316406
2000-01-27,30.32270240783692
2000-01-28,30.16917991638184
2000-01-31,30.054027557373047
2000-02-01,31.608531951904297
2000-02-02,30.956024169921875
2000-02-03,31.81965065002441
2000-02-04,32.72165298461914
2000-02-07,32.7408561706543
2000-02-08,33.75801086425781
2000-02-09,31.934795379638672
2000-02-10,32.54890823364258
2000-02-11,30.687339782714844
2000-02-14,30.59139633178711
2000-02-15,30.26512718200684
2000-02-16,29.97726058959961
2000-02-17,30.59139633178711
2000-02-18,29.19040298461914
2000-02-22,28.80657196044922
2000-02-23,28.94091033935547
2000-02-24,29.094446182250977
2000-02-25,28.038902282714844
2000-02-28,28.115678787231445
2000-02-29,27.443971633911133
2000-03-01,27.885366439819336
2000-03-02,28.672229766845703
2000-03-03,29.516647338867188
2000-03-06,27.82779884338379
2000-03-07,28.518707275390625
2000-03-08,29.34394073486328
2000-03-09,30.70652961730957
2000-03-10,31.01359939575196
2000-03-13,30.092405319213867
2000-03-14,29.20959854125977
2000-03-15,29.286361694335938
2000-03-16,29.286361694335938
2000-03-17,30.514625549316406
2000-03-20,29.90049743652344
2000-03-21,31.55097007751465
2000-03-22,31.704504013061523
2000-03-23,34.35293197631836
2000-03-24,34.29536437988281
2000-03-27,31.95398330688477
2000-03-28,32.03075408935547
2000-03-29,32.91358184814453
2000-03-30,31.74287414550781
2000-03-31,32.62569808959961
2000-04-03,27.90455436706543
2000-04-04,27.19447326660156
2000-04-05,26.522762298583984
2000-04-06,26.40762519836425
2000-04-07,27.348005294799805
2000-04-10,26.426816940307617
2000-04-11,25.75511360168457
2000-04-12,24.373315811157227
2000-04-13,24.334936141967773
2000-04-14,22.7612247467041
2000-04-17,23.29858016967773
2000-04-18,24.737957000732425
2000-04-19,24.16220474243164
2000-04-20,24.238969802856445
2000-04-24,20.458229064941406
2000-04-25,21.30265617370605
2000-04-26,20.88044166564941
2000-04-27,21.43700408935547
2000-04-28,21.417814254760746
2000-05-01,22.55010986328125
2000-05-02,21.4561824798584
2000-05-03,21.667308807373047
2000-05-04,21.62892341613769
2000-05-05,21.84002685546875
2000-05-08,21.43700408935547
2000-05-09,20.822864532470703
2000-05-10,20.32388687133789
2000-05-11,20.842071533203125
2000-05-12,21.12993621826172
2000-05-15,21.30265617370605
2000-05-16,21.341039657592773
2000-05-17,20.78449249267578
2000-05-18,20.32388687133789
2000-05-19,19.97844314575196
2000-05-22,19.709762573242188
2000-05-23,19.40269088745117
2000-05-24,20.131977081298828
2000-05-25,18.884521484375
2000-05-26,18.86533164978028
2000-05-30,19.460268020629883
2000-05-31,19.21077346801757
2000-06-01,19.82490921020508
2000-06-02,20.36227226257324
2000-06-05,20.53499794006348
2000-06-06,21.379425048828125
2000-06-07,21.648107528686523
2000-06-08,21.12993621826172
2000-06-09,21.12993621826172
2000-06-12,20.53499794006348
2000-06-13,20.842071533203125
2000-06-14,21.648107528686523
2000-06-15,22.223859786987305
2000-06-16,22.28143882751465
2000-06-19,22.626876831054688
2000-06-20,23.01070976257324
2000-06-21,24.77634048461914
2000-06-22,24.5268497467041
2000-06-23,23.85514640808105
2000-06-26,24.41171264648437
2000-06-27,24.200592041015625
2000-06-28,24.238969802856445
2000-06-29,23.70160865783692
2000-06-30,24.565229415893555
2000-07-03,24.565229415893555
2000-07-05,24.104631423950195
2000-07-06,24.85310745239257
2000-07-07,25.17935562133789
2000-07-10,24.39250564575196
2000-07-11,24.296560287475582
2000-07-12,24.661195755004883
2000-07-13,24.546037673950195
2000-07-14,24.238969802856445
2000-07-17,24.00867080688477
2000-07-18,24.104631423950195
2000-07-19,22.45416259765625
2000-07-20,22.97232246398925
2000-07-21,22.20467185974121
2000-07-24,21.667308807373047
2000-07-25,21.18751716613769
2000-07-26,20.822864532470703
2000-07-27,21.30265617370605
2000-07-28,21.39861869812012
2000-07-31,21.43700408935547
2000-08-01,21.09154891967773
2000-08-02,21.30265617370605
2000-08-03,21.571348190307617
2000-08-04,21.22589492797852
2000-08-07,21.49458122253418
2000-08-08,22.7612247467041
2000-08-09,22.799604415893555
2000-08-10,22.30062866210937
2000-08-11,22.243051528930664
2000-08-14,22.166284561157227
2000-08-15,21.99355697631836
2000-08-16,21.801647186279297
2000-08-17,21.974363327026367
2000-08-18,21.801647186279297
2000-08-21,21.68648910522461
2000-08-22,21.87841415405273
2000-08-23,21.72487449645996
2000-08-24,21.84002685546875
2000-08-25,21.68648910522461
2000-08-28,21.897600173950195
2000-08-29,21.782455444335938
2000-08-30,21.49458122253418
2000-08-31,21.43700408935547
2000-09-01,21.552154541015625
2000-09-05,21.532962799072266
2000-09-06,21.321855545043945
2000-09-07,21.513771057128903
2000-09-08,21.283466339111328
2000-09-11,21.12993621826172
2000-09-12,20.918825149536133
2000-09-13,20.95721244812012
2000-09-14,20.208740234375
2000-09-15,19.709762573242188
2000-09-18,19.345117568969727
2000-09-19,19.95925521850586
2000-09-20,19.728954315185547
2000-09-21,19.709762573242188
2000-09-22,19.42188835144043
2000-09-25,18.80776023864746
2000-09-26,19.249155044555664
2000-09-27,18.6158447265625
2000-09-28,18.82695198059082
2000-09-29,18.519886016845703
2000-10-02,18.155237197875977
2000-10-03,17.368383407592773
2000-10-04,17.022930145263672
2000-10-05,17.003746032714844
2000-10-06,17.061323165893555
2000-10-09,16.639102935791016
2000-10-10,16.75425148010254
2000-10-11,17.118896484375
2000-10-12,16.696685791015625
2000-10-13,16.504764556884766
2000-10-16,15.468416213989258
2000-10-17,15.487613677978516
2000-10-18,15.890631675720217
2000-10-19,18.99967384338379
2000-10-20,20.01683235168457
2000-10-23,19.0764389038086
2000-10-24,18.884521484375
2000-10-25,18.80776023864746
2000-10-26,19.786518096923828
2000-10-27,20.78449249267578
2000-10-30,21.20670509338379
2000-10-31,21.149126052856445
2000-11-01,21.379425048828125
2000-11-02,21.590538024902344
2000-11-03,20.95721244812012
2000-11-06,21.341039657592773
2000-11-07,21.648107528686523
2000-11-08,21.321855545043945
2000-11-09,21.76326370239257
2000-11-10,20.68853187561035
2000-11-13,20.40066146850586
2000-11-14,21.12993621826172
2000-11-15,21.513771057128903
2000-11-16,21.16831398010254
2000-11-17,21.20670509338379
2000-11-20,20.63096046447754
2000-11-21,20.803686141967773
2000-11-22,20.95721244812012
2000-11-24,21.475391387939453
2000-11-27,21.705684661865234
2000-11-28,20.57337951660156
2000-11-29,19.97844314575196
2000-11-30,17.617876052856445
2000-12-01,17.387569427490234
2000-12-04,17.330001831054688
2000-12-05,18.385534286499023
2000-12-06,17.406766891479492
2000-12-07,16.312849044799805
2000-12-08,16.715869903564453
2000-12-11,17.828981399536133
2000-12-12,17.924938201904297
2000-12-13,17.579490661621094
2000-12-14,17.042125701904297
2000-12-15,15.103776931762695
2000-12-18,14.68156623840332
2000-12-19,13.760369300842283
2000-12-20,12.743209838867188
2000-12-21,13.338154792785645
2000-12-22,14.259353637695312
2000-12-26,14.39368724822998
2000-12-27,14.259353637695312
2000-12-28,13.683602333068848
2000-12-29,13.31895637512207
2001-01-02,13.31895637512207
2001-01-03,14.719941139221191
2001-01-04,14.873477935791016
2001-01-05,15.084589958190918
2001-01-08,15.027013778686523
2001-01-09,15.909825325012209
2001-01-10,16.236080169677734
2001-01-11,16.888601303100586
2001-01-12,16.427995681762695
2001-01-16,16.140125274658203
2001-01-17,16.25527000427246
2001-01-18,17.042125701904297
2001-01-19,18.730987548828125
2001-01-22,18.462316513061523
2001-01-23,18.596651077270508
2001-01-24,19.32592391967773
2001-01-25,18.980478286743164
2001-01-26,19.652183532714844
2001-01-29,19.80571556091309
2001-01-30,19.460268020629883
2001-01-31,18.750185012817383
2001-02-01,19.1532039642334
2001-02-02,18.673412322998047
2001-02-05,19.018857955932617
2001-02-06,19.21077346801757
2001-02-07,19.863290786743164
2001-02-08,19.11482620239257
2001-02-09,18.155237197875977
2001-02-12,18.04009437561035
2001-02-13,17.867361068725586
2001-02-14,17.924938201904297
2001-02-15,18.05928611755371
2001-02-16,17.59868812561035
2001-02-20,17.157278060913086
2001-02-21,17.27243423461914
2001-02-22,16.946170806884766
2001-02-23,17.425952911376953
2001-02-26,18.28957939147949
2001-02-27,18.232009887695312
2001-02-28,18.116863250732425
2001-03-01,18.22720718383789
2001-03-02,17.406766891479492
2001-03-05,17.637067794799805
2001-03-06,18.251192092895508
2001-03-07,18.635025024414062
2001-03-08,18.193628311157227
2001-03-09,17.406766891479492
2001-03-12,15.94820785522461
2001-03-13,16.639102935791016
2001-03-14,16.58152961730957
2001-03-15,16.485567092895508
2001-03-16,16.75425148010254
2001-03-19,16.6774845123291
2001-03-20,16.17850112915039
2001-03-21,15.372462272644045
2001-03-22,16.58152961730957
2001-03-23,17.368383407592773
2001-03-26,17.214847564697266
2001-03-27,17.886554718017578
2001-03-28,17.061323165893555
2001-03-29,17.003746032714844
2001-03-30,16.792638778686523
2001-04-02,17.13808822631836
2001-04-03,16.38961410522461
2001-04-04,15.94820785522461
2001-04-05,17.425952911376953
2001-04-06,17.25322914123535
2001-04-09,17.548791885375977
2001-04-10,18.325660705566406
2001-04-11,18.43620491027832
2001-04-12,19.093324661254883
2001-04-16,18.666501998901367
2001-04-17,18.87837219238281
2001-04-18,20.09128761291504
2001-04-19,20.892730712890625
2001-04-20,21.18751716613769
2001-04-23,20.95721244812012
2001-04-24,20.742265701293945
2001-04-25,21.39939308166504
2001-04-26,21.22743034362793
2001-04-27,20.610227584838867
2001-04-30,20.803686141967773
2001-05-01,21.546777725219727
2001-05-02,21.4208927154541
2001-05-03,21.04319190979004
2001-05-04,21.72487449645996
2001-05-07,21.918323516845703
2001-05-08,22.127132415771484
2001-05-09,21.617395401000977
2001-05-10,21.49458122253418
2001-05-11,21.310346603393555
2001-05-14,21.10153579711914
