Date,Close
2008-08-13,0.2810606956481933
2008-08-14,0.2980252504348755
2008-08-15,0.2971081733703613
2008-08-18,0.3030689358711242
2008-08-19,0.3076537847518921
2008-08-20,0.322784274816513
2008-08-21,0.3122386932373047
2008-08-22,0.3120094537734985
2008-08-25,0.3074245154857635
2008-08-26,0.3000885248184204
2008-08-27,0.3023811280727386
2008-08-28,0.3012347817420959
2008-08-29,0.2897722721099853
2008-09-02,0.282436341047287
2008-09-03,0.2673057615756988
2008-09-04,0.2636377513408661
2008-09-05,0.267535001039505
2008-09-08,0.2565309703350067
2008-09-09,0.247819572687149
2008-09-10,0.248048797249794
2008-09-11,0.2361277639865875
2008-09-12,0.2336059808731079
2008-09-15,0.2132026702165603
2008-09-16,0.2198509275913238
2008-09-17,0.2292501926422119
2008-09-18,0.2496534138917923
2008-09-19,0.2615744173526764
2008-09-22,0.2560725808143616
2008-09-23,0.2487364411354065
2008-09-24,0.2579064667224884
2008-09-25,0.2629500031471252
2008-09-26,0.2679934799671173
2008-09-29,0.231542706489563
2008-09-30,0.2455270141363144
2008-10-01,0.2386494129896164
2008-10-02,0.2138904631137848
2008-10-03,0.2070129364728927
2008-10-06,0.1799614429473877
2008-10-07,0.1659771054983139
2008-10-08,0.1694159209728241
2008-10-09,0.1586411148309707
2008-10-10,0.1561193466186523
2008-10-13,0.1845464259386062
2008-10-14,0.1804198622703552
2008-10-15,0.1609336733818054
2008-10-16,0.1765226423740387
2008-10-17,0.1753764003515243
2008-10-20,0.1788151562213897
2008-10-21,0.1650601625442505
2008-10-22,0.1588703989982605
2008-10-23,0.1499296426773071
2008-10-24,0.1515344679355621
2008-10-27,0.1597874164581298
2008-10-28,0.1838586777448654
2008-10-29,0.1898191422224044
2008-10-30,0.1978429555892944
2008-10-31,0.2008231580257415
2008-11-03,0.193487212061882
2008-11-04,0.2058666944503784
2008-11-05,0.1950919181108474
2008-11-06,0.1746886819601059
2008-11-07,0.1999061554670334
2008-11-10,0.1870681494474411
2008-11-11,0.1788151562213897
2008-11-12,0.1682696193456649
2008-11-13,0.182024672627449
2008-11-14,0.1643723994493484
2008-11-17,0.1609336733818054
2008-11-18,0.1556608974933624
2008-11-19,0.1428228914737701
2008-11-20,0.1352575719356537
2008-11-21,0.1462616175413131
2008-11-24,0.1558901965618133
2008-11-25,0.1602458953857422
2008-11-26,0.1744593828916549
2008-11-28,0.1712499111890792
2008-12-01,0.1565779447555542
2008-12-02,0.1652894616127014
2008-12-03,0.1737716794013977
2008-12-04,0.1623091399669647
2008-12-05,0.168728157877922
2008-12-08,0.1632261574268341
2008-12-09,0.1790443956851959
2008-12-10,0.1960089653730392
2008-12-11,0.1877559423446655
2008-12-12,0.1971552222967147
2008-12-15,0.1907361894845962
2008-12-16,0.2035741657018661
2008-12-17,0.2136611640453338
2008-12-18,0.1939457207918167
2008-12-19,0.1953212022781372
2008-12-22,0.1838586777448654
2008-12-23,0.1813368946313858
2008-12-24,0.1769811809062957
2008-12-26,0.1721668988466262
2008-12-29,0.1776688694953918
2008-12-30,0.1838586777448654
2008-12-31,0.1850049346685409
2009-01-02,0.1996768712997436
2009-01-05,0.20334492623806
2009-01-06,0.2102224379777908
2009-01-07,0.1976136714220047
2009-01-08,0.1925701797008514
2009-01-09,0.1817954331636428
2009-01-12,0.1744593828916549
2009-01-13,0.1753764003515243
2009-01-14,0.1675819307565689
2009-01-15,0.1735424250364303
2009-01-16,0.1831709444522857
2009-01-20,0.165289431810379
2009-01-21,0.1733131408691406
2009-01-22,0.1701036095619201
2009-01-23,0.1767519116401672
2009-01-26,0.1827124655246734
2009-01-27,0.1934871673583984
2009-01-28,0.20151087641716
2009-01-29,0.1898192316293716
2009-01-30,0.1822539269924163
2009-02-02,0.1921116560697555
2009-02-03,0.1944041699171066
2009-02-04,0.1999062001705169
2009-02-05,0.2145781964063644
2009-02-06,0.2262699156999588
2009-02-09,0.2232897132635116
2009-02-10,0.2136611491441726
2009-02-11,0.1868389844894409
2009-02-12,0.1907361298799514
2009-02-13,0.1905069053173065
2009-02-17,0.179502934217453
2009-02-18,0.1843172013759613
2009-02-19,0.1701036095619201
2009-02-20,0.1744593679904937
2009-02-23,0.1664357036352157
2009-02-24,0.1813368946313858
2009-02-25,0.1834001690149307
2009-02-26,0.1893606632947921
2009-02-27,0.1898192316293716
2009-03-02,0.1737716346979141
2009-03-03,0.1806491613388061
2009-03-04,0.1939456611871719
2009-03-05,0.1893606632947921
2009-03-06,0.1923409402370453
2009-03-09,0.1902776360511779
2009-03-10,0.2074714601039886
2009-03-11,0.2132026851177215
2009-03-12,0.2258114367723465
2009-03-13,0.2246652096509933
2009-03-16,0.2159536629915237
2009-03-17,0.2267284542322158
2009-03-18,0.2338351756334304
2009-03-19,0.2310842424631118
2009-03-20,0.2184754461050033
2009-03-23,0.2342937290668487
2009-03-24,0.2242067158222198
2009-03-25,0.2278747260570526
2009-03-26,0.2420882880687713
2009-03-27,0.2397956252098083
2009-03-30,0.224435955286026
2009-03-31,0.2260407507419586
2009-04-01,0.2317719906568527
2009-04-02,0.2425466626882553
2009-04-03,0.2595111727714538
2009-04-06,0.2601989507675171
2009-04-07,0.2512581348419189
2009-04-08,0.2615745365619659
2009-04-09,0.2760172486305237
2009-04-13,0.2670764625072479
2009-04-14,0.2686812281608581
2009-04-15,0.2611159682273865
2009-04-16,0.2677643001079559
2009-04-17,0.2695982456207275
2009-04-20,0.253321498632431
2009-04-21,0.2526337802410126
2009-04-22,0.2601989507675171
2009-04-23,0.2560725510120392
2009-04-24,0.2620331048965454
2009-04-27,0.2526337802410126
2009-04-28,0.253321498632431
2009-04-29,0.2494241595268249
2009-04-30,0.2631791830062866
2009-05-01,0.2675350904464721
2009-05-04,0.2819778025150299
2009-05-05,0.2705152928829193
2009-05-06,0.2650133669376373
2009-05-07,0.2459852993488311
2009-05-08,0.2120564877986908
2009-05-11,0.2161830067634582
2009-05-12,0.2058666944503784
2009-05-13,0.1925701797008514
2009-05-14,0.1953211724758148
2009-05-15,0.200364664196968
2009-05-18,0.2125148922204971
2009-05-19,0.2166414260864257
2009-05-20,0.2230604737997055
2009-05-21,0.2216849625110626
2009-05-22,0.225123718380928
2009-05-26,0.2372739762067794
2009-05-27,0.2377324700355529
2009-05-28,0.2409419268369674
2009-05-29,0.239107996225357
2009-06-01,0.2507997155189514
2009-06-02,0.2487365007400512
2009-06-03,0.2409419268369674
2009-06-04,0.2496534436941146
2009-06-05,0.2482779026031494
2009-06-08,0.2469024062156677
2009-06-09,0.260428249835968
2009-06-10,0.2686812281608581
2009-06-11,0.2652424573898315
2009-06-12,0.2638669908046722
2009-06-15,0.2595111727714538
2009-06-16,0.2524043619632721
2009-06-17,0.2585942447185516
2009-06-18,0.2535507977008819
2009-06-19,0.2563017606735229
2009-06-22,0.241858959197998
2009-06-23,0.2407127320766449
2009-06-24,0.2487365007400512
2009-06-25,0.2618037462234497
2009-06-26,0.2652424573898315
2009-06-29,0.2652424573898315
2009-06-30,0.2588235735893249
2009-07-01,0.2599697113037109
2009-07-02,0.2498827129602432
2009-07-06,0.241858959197998
2009-07-07,0.2313134670257568
2009-07-08,0.2317719906568527
2009-07-09,0.2368154674768448
2009-07-10,0.2377324700355529
2009-07-13,0.2404834181070327
2009-07-14,0.2455269694328308
2009-07-15,0.2556140124797821
2009-07-16,0.2689105272293091
2009-07-17,0.2767050564289093
2009-07-20,0.2801437079906463
2009-07-21,0.2744125425815582
2009-07-22,0.2812900245189667
2009-07-23,0.2980252802371979
2009-07-24,0.2971082925796509
2009-07-27,0.2984837889671325
2009-07-28,0.2989422976970672
2009-07-29,0.2929818332195282
2009-07-30,0.2952743172645569
2009-07-31,0.2964204847812652
2009-08-03,0.3044441938400268
2009-08-04,0.3065075278282165
2009-08-05,0.3071952760219574
2009-08-06,0.3007762730121612
2009-08-07,0.314301997423172
2009-08-10,0.3039858341217041
2009-08-11,0.2968789637088775
2009-08-12,0.3078830540180206
2009-08-13,0.3170529901981354
2009-08-14,0.3076537847518921
2009-08-17,0.2948158085346222
2009-08-18,0.3055904805660248
2009-08-19,0.3021517693996429
2009-08-20,0.3140727877616882
2009-08-21,0.319345623254776
2009-08-24,0.3104046881198883
2009-08-25,0.3131557703018188
2009-08-26,0.316823810338974
2009-08-27,0.3211795687675476
2009-08-28,0.3376854360103607
2009-08-31,0.3328714072704315
2009-09-01,0.3216379582881927
2009-09-02,0.326223075389862
2009-09-03,0.3340176343917846
2009-09-04,0.3463969826698303
2009-09-08,0.3560255169868469
2009-09-09,0.365883320569992
2009-09-10,0.3775749206542969
2009-09-11,0.3741364181041717
2009-09-14,0.3679464757442474
2009-09-15,0.3755117952823639
2009-09-16,0.3654249310493469
2009-09-17,0.3493773937225342
2009-09-18,0.3489187359809875
2009-09-21,0.3473140299320221
2009-09-22,0.3480018675327301
2009-09-23,0.3424997925758362
2009-09-24,0.3379148840904236
2009-09-25,0.3324128091335296
2009-09-28,0.3399780690670013
2009-09-29,0.3337882757186889
2009-09-30,0.3445630073547363
2009-10-01,0.320033311843872
2009-10-02,0.3175115287303924
2009-10-05,0.3159067332744598
2009-10-06,0.3211795687675476
2009-10-07,0.3186577260494232
2009-10-08,0.3207210600376129
2009-10-09,0.3248476386070251
2009-10-12,0.3211795687675476
2009-10-13,0.320033311843872
2009-10-14,0.319574773311615
2009-10-15,0.3101755678653717
2009-10-16,0.3030687570571899
2009-10-19,0.3140727877616882
2009-10-20,0.314301997423172
2009-10-21,0.3067367970943451
2009-10-22,0.30880007147789
2009-10-23,0.3014639914035797
2009-10-26,0.2975668013095855
2009-10-27,0.287479817867279
2009-10-28,0.2755587697029114
2009-10-29,0.2877090871334076
2009-10-30,0.2741832435131073
2009-11-02,0.2767050564289093
2009-11-03,0.2753295302391052
2009-11-04,0.2746417820453644
2009-11-05,0.2812900245189667
2009-11-06,0.3016932308673858
2009-11-09,0.3085707426071167
2009-11-10,0.301005482673645
2009-11-11,0.3094877302646637
2009-11-12,0.3085707426071167
2009-11-13,0.3108632862567901
2009-11-16,0.3152189552783966
2009-11-17,0.3147604763507843
2009-11-18,0.3099462687969208
2009-11-19,0.2975668013095855
2009-11-20,0.2957326769828796
2009-11-23,0.2980252802371979
2009-11-24,0.2961912453174591
2009-11-25,0.2996300160884857
2009-11-27,0.2932110428810119
2009-11-30,0.2994008362293243
2009-12-01,0.305361270904541
2009-12-02,0.3145313560962677
2009-12-03,0.3170529901981354
2009-12-04,0.3269108235836029
2009-12-07,0.3688635528087616
2009-12-08,0.3509820401668548
2009-12-09,0.3596935570240021
2009-12-10,0.3532745838165283
2009-12-11,0.3486895561218261
2009-12-14,0.3592351078987121
2009-12-15,0.3587765991687774
2009-12-16,0.3876621127128601
2009-12-17,0.3858281373977661
2009-12-18,0.3855988681316376
2009-12-21,0.3993539214134216
2009-12-22,0.4098994135856628
2009-12-23,0.4156306385993957
2009-12-24,0.4147136211395263
2009-12-28,0.4080653488636017
2009-12-29,0.4131090044975281
2009-12-30,0.4280101954936981
2009-12-31,0.4282394051551819
2010-01-04,0.423883706331253
2010-01-05,0.4300733506679535
2010-01-06,0.4328243434429168
2010-01-07,0.4243421852588653
2010-01-08,0.4252591431140899
2010-01-11,0.4192987084388733
2010-01-12,0.4050850868225097
2010-01-13,0.4105870723724365
2010-01-14,0.4041681587696075
2010-01-15,0.3922470510005951
2010-01-19,0.3995831310749054
2010-01-20,0.3979783654212951
2010-01-21,0.3908715546131134
2010-01-22,0.3773458302021026
2010-01-25,0.3837649226188659
2010-01-26,0.3716145753860473
2010-01-27,0.3817016184329986
2010-01-28,0.3688636720180511
2010-01-29,0.3528161346912384
2010-02-01,0.3798676431179046
2010-02-02,0.3837649226188659
2010-02-03,0.3869743943214416
2010-02-04,0.3645078241825104
2010-02-05,0.3718437850475311
2010-02-08,0.3711560368537903
2010-02-09,0.3681758344173431
2010-02-10,0.3752826154232025
2010-02-11,0.3924763798713684
2010-02-12,0.3977491557598114
2010-02-16,0.4050849974155426
2010-02-17,0.4089824259281158
2010-02-18,0.3821601867675781
2010-02-19,0.3800967931747436
2010-02-22,0.3807846009731293
2010-02-23,0.3716145753860473
2010-02-24,0.3794091045856476
2010-02-25,0.3759702444076538
2010-02-26,0.371385395526886
2010-03-01,0.3862864971160888
2010-03-02,0.3860573172569275
2010-03-03,0.3812430799007416
2010-03-04,0.3819307386875152
2010-03-05,0.3936225771903991
2010-03-08,0.3878912329673767
2010-03-09,0.4023341834545135
2010-03-10,0.4032511413097381
2010-03-11,0.3940810859203338
2010-03-12,0.3954565823078155
2010-03-15,0.3933933675289154
2010-03-16,0.4071483612060547
2010-03-17,0.4149428606033325
2010-03-18,0.4002708792686462
2010-03-19,0.3954565823078155
2010-03-22,0.4018756747245788
2010-03-23,0.4101286828517914
2010-03-24,0.3963736593723297
2010-03-25,0.3975197970867157
2010-03-26,0.3975197970867157
2010-03-29,0.4025633931159973
2010-03-30,0.4041681885719299
2010-03-31,0.3988954126834869
2010-04-01,0.3947687447071075
2010-04-05,0.4007293581962585
2010-04-06,0.3908715546131134
2010-04-07,0.3933933675289154
2010-04-08,0.3869743943214416
2010-04-09,0.3894962072372436
2010-04-12,0.3966028094291687
2010-04-13,0.4048559069633484
2010-04-14,0.4098994135856628
2010-04-15,0.4128795564174652
2010-04-16,0.3911008238792419
2010-04-19,0.3892668187618255
2010-04-20,0.3906423449516296
2010-04-21,0.3805553913116455
2010-04-22,0.3821601867675781
2010-04-23,0.3768873512744903
2010-04-26,0.3805553913116455
2010-04-27,0.3697806000709533
2010-04-28,0.3704682886600494
2010-04-29,0.3817016184329986
2010-04-30,0.3601520359516144
2010-05-03,0.3562547564506531
2010-05-04,0.3381440043449402
2010-05-05,0.3324128985404968
2010-05-06,0.3255354166030884
2010-05-07,0.3200333416461944
2010-05-10,0.3337882757186889
2010-05-11,0.3301203548908233
2010-05-12,0.3365392982959747
2010-05-13,0.3358515799045563
2010-05-14,0.2971082031726837
2010-05-17,0.2977960705757141
2010-05-18,0.2879383862018585
2010-05-19,0.2925233244895935
2010-05-20,0.2856457829475403
2010-05-21,0.291835606098175
2010-05-24,0.2833532392978668
2010-05-25,0.2909185886383056
2010-05-26,0.2922940254211426
2010-05-27,0.3094877600669861
2010-05-28,0.3012348115444183
2010-06-01,0.2883967459201813
2010-06-02,0.2916063070297241
2010-06-03,0.2911478281021118
2010-06-04,0.2773928344249725
2010-06-07,0.2636376619338989
2010-06-08,0.2563018500804901
2010-06-09,0.2501119375228882
2010-06-10,0.2601989507675171
2010-06-11,0.2661595046520233
2010-06-14,0.2604282200336456
2010-06-15,0.2732663154602051
2010-06-16,0.2698276340961456
2010-06-17,0.2801437079906463
2010-06-18,0.2819777727127075
2010-06-21,0.2753294706344604
2010-06-22,0.265013188123703
2010-06-23,0.2679935693740845
2010-06-24,0.2546969354152679
2010-06-25,0.2540092766284942
2010-06-28,0.2544676661491394
2010-06-29,0.2402542829513549
2010-06-30,0.2340644598007202
2010-07-01,0.2379617542028427
2010-07-02,0.2349815219640731
2010-07-06,0.2324597239494323
2010-07-07,0.2436929792165756
2010-07-08,0.2363569736480713
2010-07-09,0.2372740060091018
2010-07-12,0.2416296899318695
2010-07-13,0.2503412067890167
2010-07-14,0.2528629601001739
2010-07-15,0.2457562237977981
2010-07-16,0.2303964048624038
2010-07-19,0.2397957444190979
2010-07-20,0.2457562237977981
2010-07-21,0.2377324253320694
2010-07-22,0.2416296899318695
2010-07-23,0.2375032156705856
2010-07-26,0.2418589740991592
2010-07-27,0.2397957444190979
2010-07-28,0.2322304546833038
2010-07-29,0.2093054056167602
2010-07-30,0.2106809467077255
2010-08-02,0.2104517072439193
2010-08-03,0.2049497067928314
2010-08-04,0.213661178946495
2010-08-05,0.2164122611284256
2010-08-06,0.218933954834938
2010-08-09,0.2209971696138382
2010-08-10,0.2118271589279174
2010-08-11,0.2035741806030273
2010-08-12,0.2054082006216049
2010-08-13,0.2152659744024276
2010-08-16,0.2097640037536621
2010-08-17,0.2125149667263031
2010-08-18,0.213661178946495
2010-08-19,0.2264992296695709
2010-08-20,0.2285624742507934
2010-08-23,0.2251237332820892
2010-08-24,0.2228311896324157
2010-08-25,0.2274162024259567
2010-08-26,0.2246651947498321
2010-08-27,0.23200124502182
2010-08-30,0.2209971696138382
2010-08-31,0.2138904184103012
2010-09-01,0.2154951989650726
2010-09-02,0.2193924188613891
2010-09-03,0.226957693696022
2010-09-07,0.2290209680795669
2010-09-08,0.2365862727165222
2010-09-09,0.2333767265081405
2010-09-10,0.2308549731969833
2010-09-13,0.2439222335815429
2010-09-14,0.2416296899318695
2010-09-15,0.2420883029699325
2010-09-16,0.2423174679279327
2010-09-17,0.2418589740991592
2010-09-20,0.2455270886421203
2010-09-21,0.2588235437870025
2010-09-22,0.2611160278320312
2010-09-23,0.2663888037204742
2010-09-24,0.2810607552528381
2010-09-27,0.2751002311706543
2010-09-28,0.2744124829769134
2010-09-29,0.2723493278026581
2010-09-30,0.2677642405033111
2010-10-01,0.2601989507675171
2010-10-04,0.2576772570610046
2010-10-05,0.2595112919807434
2010-10-06,0.2471316754817962
2010-10-07,0.245297759771347
2010-10-08,0.248965784907341
2010-10-11,0.2478193938732147
2010-10-12,0.2526335716247558
2010-10-13,0.2599697113037109
2010-10-14,0.2558431625366211
2010-10-15,0.2588235437870025
2010-10-18,0.2604282200336456
2010-10-19,0.2588235437870025
2010-10-20,0.2588235437870025
2010-10-21,0.2542384266853332
2010-10-22,0.2705153226852417
2010-10-25,0.2730369567871094
2010-10-26,0.2721200287342071
2010-10-27,0.2760172486305237
2010-10-28,0.2762464880943298
2010-10-29,0.2755586802959442
2010-11-01,0.2760172486305237
2010-11-02,0.2817485332489013
2010-11-03,0.2838118374347687
2010-11-04,0.284270316362381
2010-11-05,0.2890845835208893
2010-11-08,0.2902307510375976
2010-11-09,0.2886260747909546
2010-11-10,0.2920646667480469
2010-11-11,0.2890845835208893
2010-11-12,0.3039858043193817
2010-11-15,0.3003177940845489
2010-11-16,0.2913769781589508
2010-11-17,0.2961913645267486
2010-11-18,0.3053613901138305
2010-11-19,0.3152189552783966
2010-11-22,0.3154483735561371
2010-11-23,0.308112233877182
2010-11-24,0.3156775236129761
2010-11-26,0.31178018450737
2010-11-29,0.3152189552783966
2010-11-30,0.3120096921920776
2010-12-01,0.3257644772529602
2010-12-02,0.3296617865562439
2010-12-03,0.3390611410140991
2010-12-06,0.332642138004303
2010-12-07,0.3434167504310608
2010-12-08,0.3463970422744751
2010-12-09,0.3406658470630646
2010-12-10,0.3427290916442871
2010-12-13,0.3340176343917846
2010-12-14,0.3344760537147522
2010-12-15,0.3271399736404419
2010-12-16,0.3275985419750213
2010-12-17,0.3294325470924377
2010-12-20,0.3280569612979889
2010-12-21,0.3408951163291931
2010-12-22,0.3445629775524139
2010-12-23,0.3420414328575134
2010-12-27,0.343875378370285
2010-12-28,0.3424997627735138
2010-12-29,0.3424997627735138
2010-12-30,0.3436460494995117
2010-12-31,0.3530452847480774
2011-01-03,0.3626738488674164
2011-01-04,0.3615275025367737
2011-01-05,0.3892668187618255
2011-01-06,0.4431406259536743
2011-01-07,0.4555201530456543
2011-01-10,0.4729432463645935
2011-01-11,0.4656073153018951
2011-01-12,0.5352992415428162
2011-01-13,0.5362162590026855
2011-01-14,0.5408011674880981
2011-01-19,0.5137498378753662
2011-01-20,0.5142082571983337
2011-01-21,0.5093939304351807
2011-01-24,0.5669357180595398
2011-01-25,0.5495126247406006
2011-01-26,0.5625799894332886
2011-01-27,0.5609753131866455
2011-01-28,0.5446984171867371
2011-01-31,0.5483667254447937
2011-02-01,0.5609753131866455
2011-02-02,0.5864221453666687
2011-02-03,0.5754181146621704
2011-02-04,0.5884853601455688
2011-02-07,0.5639556646347046
