Date,Real,Predicho,IC_lower,IC_upper
2010-03-04,80.21,81.00509100406752,,
2010-03-05,81.5,80.40052173182016,,
2010-03-08,81.87,81.74250022843857,,
2010-03-09,81.49,82.19439666400933,,
2010-03-10,82.09,81.84047813879106,,
2010-03-11,82.11,82.49434535382194,,
2010-03-12,81.24,82.70000750523042,,
2010-03-15,79.8,81.83686092386846,,
2010-03-16,81.7,80.51230932830089,,
2010-03-17,82.93,82.41372018749455,,
2010-03-18,82.2,83.61779957489932,,
2010-03-19,80.68,82.623411537302,,
2010-03-22,81.25,81.0853206662576,,
2010-03-23,81.91,81.66517916959172,,
2010-03-24,80.61,82.38101693913957,,
2010-03-25,80.53,80.97813080537327,,
2010-03-26,80.0,80.87492894454029,,
2010-03-29,82.17,80.38281468200539,,
2010-03-30,82.37,82.52942162700087,,
2010-03-31,83.76,82.67661508344162,,
2010-04-01,84.87,83.80029177559624,,
2010-04-05,86.62,84.9315077653686,,
2010-04-06,86.84,86.66996268031524,,
2010-04-07,85.88,86.81489846730543,,
2010-04-08,85.39,85.8322766777935,,
2010-04-09,84.92,85.57734130261008,,
2010-04-12,84.34,85.2619267530942,,
2010-04-13,84.05,84.68030496048117,,
2010-04-14,85.84,84.33354670808235,,
2010-04-15,85.51,86.23167817880405,,
2010-04-16,83.24,85.87802332301064,,
2010-04-19,81.45,83.50246068085221,,
2010-04-20,83.45,81.93252348708369,,
2010-04-21,83.68,83.98534651351622,,
2010-04-22,83.7,84.1617660777713,,
2010-04-23,85.12,84.05824286982674,,
2010-04-26,84.2,85.55321555023332,,
2010-04-27,82.44,84.6990172499783,,
2010-04-28,83.22,82.94156989677057,,
2010-04-29,85.17,83.8708727847695,,
2010-04-30,86.15,85.81149623124494,,
2010-05-03,86.19,86.65313727513991,,
2010-05-04,82.74,86.59691800995321,,
2010-05-05,79.97,83.02561452595192,,
2010-05-06,77.11,80.68496336358186,,
2010-05-07,75.11,78.17693155442848,,
2010-05-10,76.8,76.24309759564377,,
2010-05-11,76.37,77.59886929905136,,
2010-05-12,75.65,76.77144168509146,,
2010-05-13,74.4,75.68744724138168,,
2010-05-14,71.61,74.39839214213893,,
2010-05-17,70.08,71.88954460570233,,
2010-05-18,69.41,70.52606057161692,,
2010-05-19,69.87,69.9624259775826,,
2010-05-20,68.01,70.39510750381504,,
2010-05-21,70.04,68.55343836853112,,
2010-05-24,70.21,70.20872617910112,,
2010-05-25,68.75,70.49807865390125,,
2010-05-26,71.51,68.86423046344203,,
2010-05-27,74.55,71.10816026506257,,
2010-05-28,73.97,74.22645495810686,,
2010-06-01,72.58,73.6373597852323,,
2010-06-02,72.86,72.0673072360904,,
2010-06-03,74.61,72.31922689222672,,
2010-06-04,71.51,74.22669390852316,,
2010-06-07,71.44,71.50767712144648,,
2010-06-08,71.99,71.30124044110241,,
2010-06-09,74.38,72.02633959919926,,
2010-06-10,75.48,74.44325714271663,,
2010-06-11,73.78,75.60621233950924,,
2010-06-14,75.12,73.78738768799055,,
2010-06-15,76.94,74.9608731824394,,
2010-06-16,77.67,76.95046498491726,,
2010-06-17,76.79,77.71546886253618,,
2010-06-18,77.18,76.83475530574141,,
2010-06-21,77.82,77.33535642788972,,
2010-06-22,77.21,78.1450687523653,,
2010-06-23,76.35,77.51381119051811,,
2010-06-24,76.51,76.66547953496674,,
2010-06-25,78.86,76.9745577786159,,
2010-06-28,78.25,79.23915679124637,,
2010-06-29,75.94,78.57976899763202,,
2010-06-30,75.63,76.21020483488967,,
2010-07-01,72.95,76.11104041212519,,
2010-07-02,72.14,73.68492739741504,,
2010-07-06,71.98,72.91467485030705,,
2010-07-07,74.07,72.73035344297502,,
2010-07-08,75.44,74.72317519590769,,
2010-07-09,76.09,75.98096898896277,,
2010-07-12,74.95,76.35818105993553,,
2010-07-13,77.15,75.0340332081748,,
2010-07-14,77.04,77.14363579732192,,
2010-07-15,76.62,77.1423751278842,,
2010-07-16,76.01,76.58542290583674,,
2010-07-19,76.54,76.00685803061843,,
2010-07-20,77.44,76.61963401371527,,
2010-07-21,76.56,77.5190928186853,,
2010-07-22,79.3,76.48598657397787,,
2010-07-23,78.98,79.02323625127606,,
2010-07-26,78.98,78.74070622284476,,
2010-07-27,77.5,78.59435321269584,,
2010-07-28,76.99,77.14567099569523,,
2010-07-29,78.36,76.86497841356858,,
2010-07-30,78.95,78.41964749970249,,
2010-08-02,81.34,79.09184797943225,,
2010-08-03,82.55,81.28890642094512,,
2010-08-04,82.47,82.51086589122475,,
2010-08-05,82.01,82.4159778569451,,
2010-08-06,80.7,82.06113648873973,,
2010-08-09,81.48,80.7971464641999,,
2010-08-10,80.25,81.7412230796618,,
2010-08-11,78.02,80.51370183245105,,
2010-08-12,75.74,78.33033772169301,,
2010-08-13,75.39,76.35537957229614,,
2010-08-16,75.24,76.1738349335949,,
2010-08-17,75.77,75.93827102147084,,
2010-08-18,75.42,76.201495504199,,
2010-08-19,74.43,75.69146820011113,,
2010-08-23,73.1,74.72003588181767,,
2010-08-24,71.63,73.52373474244693,,
2010-08-25,72.52,72.30414829699124,,
2010-08-26,73.36,73.33276392180615,,
2010-08-27,75.17,74.16338028787321,,
2010-08-30,74.7,75.643332050731,,
2010-08-31,71.92,74.95262527324229,,
2010-09-01,73.91,72.01296661555598,,
2010-09-02,75.02,73.86365406913785,,
2010-09-03,74.6,75.17479972238404,,
2010-09-07,74.09,74.55441028464372,,
2010-09-08,74.67,73.90194381343252,,
2010-09-09,74.25,74.52852948265759,,
2010-09-10,76.45,74.22455159444598,,
2010-09-13,77.19,76.36985667165611,,
2010-09-14,76.8,77.2415560299877,,
2010-09-15,76.02,76.69427717996564,,
2010-09-16,74.57,75.90375504581979,,
2010-09-17,73.66,74.6217366243536,,
2010-09-20,74.86,73.88304201153625,,
2010-09-21,73.52,75.18509930929352,,
2010-09-22,74.71,73.90084793738536,,
2010-09-23,75.18,74.92964483492986,,
2010-09-24,76.49,75.44965037881563,,
2010-09-27,76.52,76.68839405592294,,
2010-09-28,76.18,76.68857532865255,,
2010-09-29,77.86,76.27676488533348,,
2010-09-30,79.97,77.99125060162439,,
2010-10-01,81.58,80.20192921686636,,
2010-10-04,81.47,81.9276291233843,,
2010-10-05,82.82,81.90015806517934,,
2010-10-06,83.23,83.22134787557965,,
2010-10-07,81.67,83.64623467443901,,
2010-10-08,82.66,81.9609915453015,,
2010-10-11,82.21,83.01736661675481,,
2010-10-12,81.67,82.67499186854468,,
2010-10-13,83.01,81.98521617371259,,
2010-10-14,82.69,83.2765948597621,,
2010-10-15,81.25,82.91203892118372,,
2010-10-18,83.08,81.51100671306112,,
2010-10-19,79.49,83.4697491928277,,
2010-10-20,81.77,79.91696848592441,,
2010-10-21,80.56,82.17818923404859,,
2010-10-22,81.69,81.04894252529331,,
2010-10-25,82.52,82.13266505990869,,
2010-10-26,82.55,82.84481145750817,,
2010-10-27,81.94,82.80460187021356,,
2010-10-28,82.18,82.14668897744463,,
2010-10-29,81.43,82.44461894822298,,
2010-11-01,82.95,81.72549355053364,,
2010-11-02,83.9,83.22295461113754,,
2010-11-03,84.69,84.19080267318651,,
2010-11-04,86.49,84.85593351646159,,
2010-11-05,86.85,86.71191083788017,,
2010-11-08,87.06,87.08888395843663,,
2010-11-09,86.72,87.36715407772216,,
2010-11-10,87.81,86.89247495590762,,
2010-11-11,87.81,87.91931905177408,,
2010-11-12,84.88,87.99894721808865,,
2010-11-15,84.86,85.02427820457964,,
2010-11-16,82.34,85.4614750697132,,
2010-11-17,80.44,82.97260873188098,,
2010-11-18,81.85,81.23208565988291,,
2010-11-19,81.51,82.57102371844563,,
2010-11-22,81.74,81.84716051077793,,
2010-11-23,81.25,81.85597695717244,,
2010-11-24,83.86,81.35586197552625,,
2010-11-26,83.76,84.03073061327414,,
2010-11-29,85.73,84.22385198766165,,
2010-11-30,84.11,86.02604898607368,,
2010-12-01,86.75,84.44209611443874,,
2010-12-02,88.0,87.0028453292296,,
2010-12-03,89.19,88.52069133224474,,
2010-12-06,89.38,89.75097286874723,,
2010-12-07,88.69,89.98757497923178,,
2010-12-08,88.28,89.21101084526565,,
2010-12-09,88.37,88.91126814719124,,
2010-12-10,87.79,88.94474592448181,,
2010-12-13,88.61,88.29634161034771,,
2010-12-14,88.28,89.03640400830663,,
2010-12-15,88.62,88.7308935415629,,
2010-12-16,87.7,89.00150900785732,,
2010-12-17,88.02,88.23812834513534,,
2010-12-20,88.81,88.60458764737459,,
2010-12-21,89.82,89.34286203704603,,
2010-12-22,90.48,90.22573438725703,,
2010-12-23,91.51,90.83746393232387,,
2010-12-27,91.0,91.91589659910252,,
2010-12-28,91.49,91.55935785897448,,
2010-12-29,91.12,92.09292589890265,,
2010-12-30,89.84,91.69553487725685,,
2010-12-31,91.38,90.34069425650588,,
2011-01-03,91.55,91.89556933437798,,
2011-01-04,89.38,92.01117189784996,,
2011-01-05,90.3,89.77186867066918,,
2011-01-06,88.38,90.94918561144836,,
2011-01-07,88.03,89.1199460176468,,
2011-01-10,89.25,88.86305784078534,,
2011-01-11,91.11,90.03222574840174,,
2011-01-12,91.86,91.75781029954632,,
2011-01-13,91.4,92.55016987999682,,
2011-01-14,91.54,92.18834951170159,,
2011-01-18,91.38,92.46613349048499,,
2011-01-19,90.86,92.36855108426982,,
2011-01-20,88.86,91.82352990369832,,
2011-01-21,89.11,89.57527839541058,,
2011-01-24,87.87,89.93215496198926,,
2011-01-25,86.19,88.67336416892132,,
2011-01-26,87.33,87.03151113951606,,
2011-01-27,85.64,88.0554795907174,,
2011-01-28,89.34,86.26246158415908,,
2011-01-31,92.19,89.50767190693675,,
2011-02-01,90.77,92.50899625136749,,
2011-02-02,90.86,91.25685487160831,,
2011-02-03,90.54,91.49973561027288,,
2011-02-04,89.03,91.35990017872027,,
2011-02-07,87.48,89.84533356417711,,
2011-02-08,86.94,88.37990833869645,,
2011-02-09,86.71,87.8135464140485,,
2011-02-10,86.73,87.54023657581857,,
2011-02-11,85.58,87.35376461473983,,
2011-02-14,84.81,86.12518868982956,,
2011-02-15,84.32,85.33956915905262,,
2011-02-16,84.99,84.80946178032603,,
2011-02-17,86.36,85.40521460617887,,
2011-02-18,86.2,86.70830186262708,,
2011-02-22,93.57,86.60135095215905,,
2011-02-23,98.1,93.06666532466384,,
2011-02-24,97.28,98.47387429511451,,
2011-02-25,97.88,98.75642080288486,,
2011-02-28,96.97,99.94191973550494,,
2011-03-01,99.63,99.00465732674236,,
2011-03-02,102.23,100.66850203411674,,
2011-03-03,101.91,102.57121476109576,,
2011-03-04,104.42,102.80809702034425,,
2011-03-07,105.44,105.47138892240588,,
2011-03-08,105.02,106.65489385500028,,
2011-03-09,104.38,106.60282738325549,,
2011-03-10,102.7,105.99936222672483,,
2011-03-11,101.16,103.74385156958328,,
2011-03-14,101.19,101.90556481864043,,
2011-03-15,97.18,101.61584155871155,,
2011-03-16,97.98,97.8724278576181,,
2011-03-17,101.42,99.85304665998042,,
2011-03-18,101.07,103.20408729817036,,
2011-03-21,102.33,103.1676844381975,,
2011-03-22,104.0,104.40530752024907,,
2011-03-23,105.75,105.47987578201929,,
2011-03-24,105.6,107.0352040417154,,
2011-03-25,105.4,107.01006480998676,,
2011-03-28,103.98,106.90987866820088,,
2011-03-29,104.79,105.53728979928749,,
2011-03-30,104.27,106.03075536762492,,
2011-03-31,106.72,105.4328025500082,,
2011-04-01,107.94,107.56102679228765,,
2011-04-04,108.47,108.77047020455488,,
2011-04-05,108.34,109.73790628312747,,
2011-04-06,108.83,109.71783444815829,,
2011-04-07,110.3,109.87071327657306,,
2011-04-08,112.79,110.66228184874892,,
2011-04-11,109.92,112.59026564216903,,
2011-04-12,106.25,110.53128758259939,,
2011-04-13,107.11,107.87131626735737,,
2011-04-14,108.11,108.5317340196627,,
2011-04-15,109.66,108.56401704487176,,
2011-04-18,107.12,109.95324180656134,,
2011-04-19,108.15,108.29823826459004,,
2011-04-20,111.45,109.44492835373521,,
2011-04-21,112.29,112.07097694953217,,
2011-04-25,112.28,113.22852692311467,,
2011-04-26,112.21,113.78958250058686,,
2011-04-27,112.76,113.84093212108276,,
2011-04-28,112.86,113.986930825442,,
2011-04-29,113.93,113.95814142011263,,
2011-05-02,113.52,114.88072897744658,,
2011-05-03,111.05,114.68491323112357,,
2011-05-04,109.24,113.15030774028932,,
2011-05-05,99.8,111.61571048912461,,
2011-05-06,97.18,102.0896555152257,,
2011-05-09,102.55,101.2355231323269,,
2011-05-10,103.88,104.19779144319689,,
2011-05-11,98.21,104.1118846487023,,
2011-05-12,98.97,98.91062621809358,,
2011-05-13,99.65,100.51361272633723,,
2011-05-16,97.37,101.24190887621077,,
2011-05-17,96.91,99.15241108071098,,
2011-05-18,100.1,98.71255280232,,
2011-05-19,98.44,101.33070779470954,,
2011-05-20,99.49,100.15423130022216,,
2011-05-23,97.7,100.54951296646891,,
2011-05-24,99.59,99.20728727976469,,
2011-05-25,101.32,100.55386351197947,,
2011-05-26,100.23,101.99840941487724,,
2011-05-27,100.59,101.10812960176094,,
2011-05-31,102.7,101.29558208351345,,
2011-06-01,100.29,102.8000468632158,,
2011-06-02,100.4,101.01306029475168,,
2011-06-03,100.22,101.07657166747029,,
2011-06-06,99.01,100.87594395414317,,
2011-06-07,99.09,99.83781975069346,,
2011-06-08,100.74,99.65732978969174,,
2011-06-09,101.93,100.81248201944173,,
2011-06-10,99.29,101.96750241447927,,
2011-06-13,97.3,99.74091299737954,,
2011-06-14,99.37,98.17906715908711,,
2011-06-15,94.81,99.79994198987515,,
2011-06-16,94.95,95.50985093463514,,
2011-06-17,93.01,95.87397017072857,,
2011-06-20,93.26,94.01280185750763,,
2011-06-21,93.4,94.00338391523759,,
2011-06-22,95.41,93.91590334386325,,
2011-06-23,91.02,95.63493735773338,,
2011-06-24,91.16,91.54978336298342,,
2011-06-27,90.61,91.78761318422758,,
2011-06-28,92.89,91.39629479902361,,
2011-06-29,94.77,93.21324904555954,,
2011-06-30,95.42,94.83805419871224,,
2011-07-01,94.94,95.50007044690591,,
2011-07-05,96.89,95.05886086271241,,
2011-07-06,96.65,96.64896052781492,,
2011-07-07,98.67,96.74256317364826,,
2011-07-08,96.2,98.46009756766439,,
2011-07-11,95.15,96.53725532802949,,
2011-07-12,97.43,95.70288167265784,,
2011-07-13,98.05,97.53862236571666,,
2011-07-14,95.69,98.0627724633748,,
2011-07-15,97.24,95.91845614650799,,
2011-07-18,95.93,97.28644727982498,,
2011-07-19,97.5,96.04429237953325,,
2011-07-20,98.14,97.30251463540377,,
2011-07-21,99.13,97.8484668986319,,
2011-07-22,99.87,98.93274973077514,,
2011-07-25,99.2,99.94416092561644,,
2011-07-26,99.59,99.58581769786184,,
2011-07-27,97.4,99.9740214879844,,
2011-07-28,97.44,98.1386762990629,,
2011-07-29,95.7,98.31628237572995,,
2011-08-01,94.89,96.55477286544513,,
2011-08-02,93.79,95.64854929179295,,
2011-08-03,91.93,94.65135976655625,,
2011-08-04,86.63,92.88843303311269,,
2011-08-05,86.88,87.89175735720431,,
2011-08-08,81.31,88.33400513975829,,
2011-08-09,79.3,82.94498111995499,,
2011-08-10,82.89,80.97697725163941,,
2011-08-11,85.72,83.85762339616916,,
2011-08-12,85.38,86.03924069698733,,
2011-08-15,87.88,85.16747542129951,,
2011-08-16,86.65,86.98859894061641,,
2011-08-17,87.58,85.92406659633077,,
2011-08-18,82.38,86.73875568120103,,
2011-08-19,82.26,82.38128060856445,,
2011-08-22,84.12,82.25285711930754,,
2011-08-23,85.44,84.08525250653817,,
2011-08-24,85.16,85.40463782931194,,
2011-08-25,85.3,84.97256603862454,,
2011-08-26,85.37,84.70340075416698,,
2011-08-29,87.27,84.65856047259787,,
2011-08-30,88.9,86.36586943673026,,
2011-08-31,88.81,87.93720737431846,,
2011-09-01,88.93,88.02844523499739,,
2011-09-02,86.45,88.3479878589466,,
2011-09-06,86.02,86.19368506261236,,
2011-09-07,89.34,85.86189828974517,,
2011-09-08,89.05,89.04929085144778,,
2011-09-09,87.24,89.13481862114409,,
2011-09-12,88.19,87.33644482939286,,
2011-09-13,90.21,88.19798467519695,,
2011-09-14,88.91,90.17790310564942,,
2011-09-15,89.4,89.06010129786797,,
2011-09-16,87.96,89.57574805657364,,
2011-09-19,85.7,88.32798194133362,,
2011-09-20,86.89,86.22135387288597,,
2011-09-21,85.92,87.30578501908072,,
2011-09-22,80.51,86.44308337987324,,
2011-09-23,79.85,81.24132232942333,,
2011-09-26,80.24,80.75895559593955,,
2011-09-27,84.45,81.03726691357274,,
2011-09-28,81.21,84.69777305987964,,
2011-09-29,82.14,81.45613875367694,,
2011-09-30,79.2,82.04356951330693,,
2011-10-03,77.61,79.35680279276121,,
2011-10-04,75.67,77.85359868249658,,
2011-10-05,79.68,76.13262010661794,,
2011-10-06,82.59,79.83615380719789,,
2011-10-07,82.98,82.88451842496158,,
2011-10-10,85.41,82.99729478178561,,
2011-10-11,85.81,84.97242596424256,,
2011-10-12,85.57,85.32695422500589,,
2011-10-13,84.23,85.10342023039209,,
2011-10-14,86.8,83.79190379201715,,
2011-10-17,86.38,86.2937723283639,,
2011-10-18,88.34,86.23434783173097,,
2011-10-19,86.11,88.1679510797689,,
2011-10-20,85.3,86.22406472416056,,
2011-10-21,87.4,85.29705246429029,,
2011-10-24,91.27,87.34941406922927,,
2011-10-25,93.17,90.90977527209793,,
2011-10-26,90.2,93.00204159655901,,
2011-10-27,93.96,90.57380274711073,,
2011-10-28,93.32,94.32608233261585,,
2011-10-31,93.19,94.0391111223092,,
2011-11-01,92.19,93.9296306332962,,
2011-11-02,92.51,92.81982954462603,,
2011-11-03,94.07,93.17675554922188,,
2011-11-04,94.26,94.55675188104055,,
2011-11-07,95.52,94.89488319944398,,
2011-11-08,96.8,96.29077385378136,,
2011-11-09,95.74,97.79001468300322,,
2011-11-10,97.78,96.87076419182793,,
2011-11-11,98.99,98.93014599520443,,
2011-11-14,98.14,100.04265793514917,,
2011-11-15,99.37,99.24587365216235,,
2011-11-16,102.59,100.54411598292835,,
2011-11-17,98.82,103.20973971146628,,
2011-11-18,97.41,100.07014547269318,,
2011-11-21,96.92,99.05494402986919,,
2011-11-22,98.01,98.26436421803665,,
2011-11-23,96.17,98.82512316740585,,
2011-11-25,96.77,97.01907824332443,,
2011-11-28,98.21,97.9109318333205,,
2011-11-29,99.79,99.1799315769331,,
2011-11-30,100.36,100.68582181946373,,
2011-12-01,100.2,101.42782877943117,,
2011-12-02,100.96,101.37126344812431,,
2011-12-05,100.99,102.00287531576119,,
2011-12-06,101.28,101.95873540610192,,
2011-12-07,100.49,102.15825076404282,,
2011-12-08,98.34,101.31328913332823,,
2011-12-09,99.41,99.63997704566665,,
2011-12-12,97.77,100.76196460556811,,
2011-12-13,100.14,99.05100546783501,,
2011-12-14,94.95,101.03506021239033,,
2011-12-15,93.87,96.19391653848463,,
2011-12-16,93.53,95.84700173236479,,
2011-12-19,93.88,95.31576551891293,,
2011-12-20,97.22,95.31125018001181,,
2011-12-21,98.67,98.0097172312867,,
2011-12-22,99.53,99.41702806758931,,
2011-12-23,99.68,100.2607372685357,,
2011-12-27,101.34,100.54390175152064,,
2011-12-28,99.36,101.99400119167998,,
2011-12-29,99.65,100.46530354389701,,
2011-12-30,98.83,100.83898079664243,,
2012-01-03,102.96,100.1283999362532,,
2012-01-04,103.22,103.41364681326539,,
2012-01-05,101.81,104.08796488806374,,
2012-01-06,101.56,103.30660526643256,,
2012-01-09,101.31,103.19360643853128,,
2012-01-10,102.24,102.69572440732708,,
2012-01-11,100.87,103.24245943916031,,
2012-01-12,99.1,101.84861222286578,,
2012-01-13,98.7,100.32869806279922,,
2012-01-17,100.71,100.08029674555117,,
2012-01-18,100.59,101.7225287997547,,
2012-01-19,100.39,101.64182947640155,,
2012-01-20,98.46,101.7052337334163,,
2012-01-23,99.58,99.84385942845716,,
2012-01-24,98.95,100.96138108747468,,
2012-01-25,99.4,100.29321804581345,,
2012-01-26,99.7,100.69775286093966,,
2012-01-27,99.56,101.13377145333078,,
2012-01-30,98.78,100.99150531926753,,
2012-01-31,98.48,100.26335748344547,,
2012-02-01,97.61,99.79139745257504,,
2012-02-02,96.36,99.13683810530384,,
2012-02-03,97.84,97.96973835473887,,
2012-02-06,96.91,99.16173014694667,,
2012-02-07,98.41,98.16757282009613,,
2012-02-08,98.71,99.30149966114307,,
2012-02-09,99.84,99.70600151759118,,
2012-02-10,98.67,100.79839218454956,,
2012-02-13,100.91,99.71892955907995,,
2012-02-14,100.74,101.63662200526012,,
2012-02-15,101.8,101.61834641824794,,
2012-02-16,102.31,102.6338692081835,,
2012-02-17,103.24,103.28480310086258,,
2012-02-21,105.84,104.20735769951841,,
2012-02-22,106.28,106.23635160167717,,
2012-02-23,107.83,107.13486284465152,,
2012-02-24,109.77,108.72917298088264,,
2012-02-27,108.56,110.63262727811914,,
2012-02-28,106.55,109.94023960804681,,
2012-02-29,107.07,108.31553333092845,,
2012-03-01,108.84,108.18021323827695,,
2012-03-02,106.7,108.99787684384665,,
2012-03-05,106.72,107.35450771524832,,
2012-03-06,104.7,107.96289195448693,,
2012-03-07,106.16,106.16043128665002,,
2012-03-08,106.58,107.60216746223888,,
2012-03-09,107.4,107.94019990460798,,
2012-03-12,106.34,108.75901706391154,,
2012-03-13,106.71,108.04424221173277,,
2012-03-14,105.43,108.36881927376332,,
2012-03-15,105.11,107.1350935553983,,
2012-03-16,107.06,106.71986364922527,,
2012-03-19,108.09,108.38402970371124,,
2012-03-20,105.61,109.2911431616724,,
2012-03-21,107.27,107.09676261275598,,
2012-03-22,105.35,108.66798519497081,,
2012-03-23,106.87,106.91871983360397,,
2012-03-26,107.03,108.16880129598124,,
2012-03-27,107.33,108.23789916463956,,
2012-03-28,105.41,108.3563279347595,,
2012-03-29,102.78,106.70153862419593,,
2012-03-30,103.02,104.58763492755543,,
2012-04-02,105.23,104.74053023530927,,
2012-04-03,104.01,106.10850488928719,,
2012-04-04,101.47,105.00254348661687,,
2012-04-05,103.31,102.8741297319383,,
2012-04-09,102.46,104.39537871846834,,
2012-04-10,101.02,103.58350760057651,,
2012-04-11,102.7,102.25854402153257,,
2012-04-12,103.64,103.59236524531866,,
2012-04-13,102.83,104.39099521427966,,
2012-04-16,102.93,103.74392572660904,,
2012-04-17,104.2,103.78363269406245,,
2012-04-18,102.67,104.86759417909413,,
2012-04-19,102.27,103.7915015784613,,
2012-04-20,103.05,103.57179903017781,,
2012-04-23,103.11,103.98641096113627,,
2012-04-24,103.55,104.01950147395904,,
2012-04-25,104.12,104.46538295077468,,
2012-04-26,104.55,104.94646429581215,,
