Date,Real,Predicho,IC_lower,IC_upper
2023-09-06,251.92,259.76020847388014,,
2023-09-07,251.49,256.29960532679115,,
2023-09-08,248.5,254.92370994691655,,
2023-09-11,273.58,252.2005218828325,,
2023-09-12,267.48,275.2394940153919,,
2023-09-13,271.3,270.1283919903128,,
2023-09-14,276.04,272.05461028267644,,
2023-09-15,274.39,277.70866429969846,,
2023-09-18,265.28,276.8734597130335,,
2023-09-19,266.5,269.03802434139504,,
2023-09-20,262.59,270.62676606437105,,
2023-09-21,255.7,268.30237123142905,,
2023-09-22,244.88,262.17152731007553,,
2023-09-25,246.99,252.60724399264964,,
2023-09-26,244.12,252.95737740170017,,
2023-09-27,240.5,249.6776114208389,,
2023-09-28,246.38,245.14727039249618,,
2023-09-29,250.22,249.8482291434409,,
2023-10-02,251.6,253.34483527295848,,
2023-10-03,246.53,255.39856168090523,,
2023-10-04,261.16,250.9939227457807,,
2023-10-05,260.05,265.28643134692857,,
2023-10-06,260.53,266.09981683412826,,
2023-10-09,259.67,266.07550160619115,,
2023-10-10,263.62,264.86385147976114,,
2023-10-11,262.99,268.28498643077836,,
2023-10-12,258.87,267.6793669310846,,
2023-10-13,251.12,263.4034988588877,,
2023-10-16,253.92,255.3555401725383,,
2023-10-17,254.85,256.70850053668966,,
2023-10-18,242.68,257.4786883182185,,
2023-10-19,220.11,245.74816193120222,,
2023-10-20,211.99,226.8928038991436,,
2023-10-23,212.08,218.5638398793039,,
2023-10-24,216.52,217.4662187747093,,
2023-10-25,212.42,219.8878892025083,,
2023-10-26,205.76,215.95087791191293,,
2023-10-27,207.3,209.82277973187837,,
2023-10-30,197.36,211.14330510900493,,
2023-10-31,200.84,203.9392874589718,,
2023-11-01,205.66,207.1909499698623,,
2023-11-02,218.51,213.1536429308683,,
2023-11-03,219.96,226.63655428685013,,
2023-11-06,219.27,228.51107335363017,,
2023-11-07,222.18,226.45784617137778,,
2023-11-08,222.11,227.9512064205136,,
2023-11-09,209.98,228.28200217546203,,
2023-11-10,214.65,218.61791776849006,,
2023-11-13,223.71,221.00260144558044,,
2023-11-14,237.41,228.56703068072449,,
2023-11-15,242.84,240.2070944353009,,
2023-11-16,233.59,244.97903133349672,,
2023-11-17,234.3,236.97857250365485,,
2023-11-20,235.6,236.67648222613218,,
2023-11-21,241.2,238.18183857504133,,
2023-11-22,234.21,243.31252786706978,,
2023-11-24,235.45,237.4206662222283,,
2023-11-27,236.08,237.78389696420146,,
2023-11-28,246.72,239.003373187546,,
2023-11-29,244.14,249.56055767862006,,
2023-11-30,240.08,248.1348571941787,,
2023-12-01,238.83,244.50222674605658,,
2023-12-04,235.58,242.9797058431266,,
2023-12-05,238.72,239.9105543728508,,
2023-12-06,239.37,242.05116073472493,,
2023-12-07,242.64,243.24428077802895,,
2023-12-08,243.84,246.96934139515105,,
2023-12-11,239.74,248.4855191951409,,
2023-12-12,237.01,244.69359170119185,,
2023-12-13,239.29,241.65335127186296,,
2023-12-14,251.05,244.00530629975543,,
2023-12-15,253.5,255.52119500441398,,
2023-12-18,252.08,258.8625713092028,,
2023-12-19,257.22,256.94733598211513,,
2023-12-20,247.14,261.51304861921415,,
2023-12-21,254.5,252.65331958761737,,
2023-12-22,252.54,258.0479818070932,,
2023-12-26,256.61,256.4072325132518,,
2023-12-27,261.44,259.53634979928546,,
2023-12-28,253.18,264.51163306928123,,
2023-12-29,248.48,256.6200201239186,,
2024-01-02,248.42,251.13505678619813,,
2024-01-03,238.45,250.88949647700744,,
2024-01-04,237.93,242.07559342753126,,
2024-01-05,237.49,240.28231600095407,,
2024-01-08,240.45,239.19933395569112,,
2024-01-09,234.96,241.93639755745664,,
2024-01-10,233.94,237.53045182566163,,
2024-01-11,227.22,236.0602468388789,,
2024-01-12,218.89,230.38192164324576,,
2024-01-16,219.91,222.23209154902952,,
2024-01-17,215.55,222.5836639027285,,
2024-01-18,211.88,219.06078969182238,,
2024-01-19,212.19,215.11037272302255,,
2024-01-22,208.8,215.1613377931733,,
2024-01-23,209.14,212.63512363173172,,
2024-01-24,207.83,213.24583817012973,,
2024-01-25,182.63,212.91288399820866,,
2024-01-26,183.25,193.04141079771406,,
2024-01-29,190.93,191.09388731468817,,
2024-01-30,191.59,198.22396082952136,,
2024-01-31,187.29,199.36711425406338,,
2024-02-01,188.86,194.46276508199279,,
2024-02-02,187.91,194.96438412306438,,
2024-02-05,181.06,194.26822857538744,,
2024-02-06,185.1,187.5721437031487,,
2024-02-07,187.58,190.51949878710923,,
2024-02-08,189.56,193.53671610206288,,
2024-02-09,193.57,194.852542884419,,
2024-02-12,188.13,197.8954703226322,,
2024-02-13,184.02,192.05438286752894,,
2024-02-14,188.71,186.75150476027213,,
2024-02-15,200.45,192.04407532525124,,
2024-02-16,199.95,204.7446853350617,,
2024-02-20,193.76,204.7131607007737,,
2024-02-21,194.77,197.5506375158071,,
2024-02-22,197.41,197.09932280499663,,
2024-02-23,191.97,199.24041370945645,,
2024-02-26,199.4,194.03805616406999,,
2024-02-27,199.73,200.30159133836278,,
2024-02-28,202.04,201.6243338648966,,
2024-02-29,201.88,203.7173375885026,,
2024-03-01,202.64,203.84530088045412,,
2024-03-04,188.14,204.52869680670753,,
2024-03-05,180.74,191.88687796396235,,
2024-03-06,176.54,183.8257338460384,,
2024-03-07,178.65,178.79076373934922,,
2024-03-08,175.34,179.3452860209144,,
2024-03-11,177.77,175.9218458218379,,
2024-03-12,177.54,178.02815244188773,,
2024-03-13,169.48,178.4358730030936,,
2024-03-14,162.5,170.77907233138424,,
2024-03-15,163.57,163.80337702097768,,
2024-03-18,173.8,164.12592086886048,,
2024-03-19,171.32,175.60030042534385,,
2024-03-20,175.66,174.0600129609381,,
2024-03-21,172.82,176.95430329020985,,
2024-03-22,170.83,173.89333031145637,,
2024-03-25,172.63,171.4213555533962,,
2024-03-26,177.67,173.5661612843464,,
2024-03-27,179.83,179.80962464910417,,
2024-03-28,175.79,182.66689886144997,,
2024-04-01,175.22,178.2855767028738,,
2024-04-02,166.63,176.27319792890702,,
2024-04-03,168.38,167.6670021345021,,
2024-04-04,171.11,168.30288352113934,,
2024-04-05,164.9,171.6028975088395,,
2024-04-08,172.98,166.28159210021735,,
2024-04-09,176.88,172.4117605985726,,
2024-04-10,171.76,177.04184398402683,,
2024-04-11,174.6,172.2905662197123,,
2024-04-12,171.05,174.05409566814907,,
2024-04-15,161.48,171.35632406515143,,
2024-04-16,157.11,162.35220134301528,,
2024-04-17,155.45,157.356053375617,,
2024-04-18,149.93,155.71048802213585,,
2024-04-19,147.05,150.85880716082025,,
2024-04-22,142.05,148.1766437023257,,
2024-04-23,144.68,144.40541939158393,,
2024-04-24,162.13,147.20096581513292,,
2024-04-25,170.18,164.77927515480033,,
2024-04-26,168.29,175.56834998090477,,
2024-04-29,194.05,174.09024548166423,,
2024-04-30,183.28,192.73334449496772,,
2024-05-01,179.99,186.42189833712501,,
2024-05-02,180.01,181.59156671579765,,
2024-05-03,181.19,180.56890288090037,,
2024-05-06,184.76,181.8288163854881,,
2024-05-07,177.81,185.59782354682255,,
2024-05-08,174.72,179.47461484197103,,
2024-05-09,171.97,175.8776349816697,,
2024-05-10,168.47,173.35791075425485,,
2024-05-13,171.89,170.26034746872648,,
2024-05-14,177.55,173.54898204721695,,
2024-05-15,173.99,179.76156683446766,,
2024-05-16,174.84,176.79710592892096,,
2024-05-17,177.46,176.9678411163922,,
2024-05-20,174.95,179.19011492862023,,
2024-05-21,186.6,177.4193173413979,,
2024-05-22,180.11,189.78913159625995,,
2024-05-23,173.74,184.63797405076275,,
2024-05-24,179.24,176.63359483090926,,
2024-05-28,176.75,180.74546726250873,,
2024-05-29,176.19,179.07990351503585,,
2024-05-30,178.79,178.45722224308184,,
2024-05-31,178.08,181.6837913212764,,
2024-06-03,176.29,182.04067896030946,,
2024-06-04,174.77,180.3409916683162,,
2024-06-05,175.0,178.51171125931043,,
2024-06-06,177.94,178.706409280111,,
2024-06-07,177.48,182.06086823471375,,
2024-06-10,173.79,181.9423608647378,,
2024-06-11,170.66,177.84592038033753,,
2024-06-12,177.29,173.33181887017017,,
2024-06-13,182.47,180.49241856790263,,
2024-06-14,178.01,187.32229592622997,,
2024-06-17,187.44,182.6988639889977,,
2024-06-18,184.86,190.37387171544256,,
2024-06-20,181.57,188.70772064362336,,
2024-06-21,183.01,184.38743616773712,,
2024-06-24,182.58,185.1919090079816,,
2024-06-25,187.35,185.36282039275673,,
2024-06-26,196.37,190.73422456811883,,
2024-06-27,197.42,201.11513833975766,,
2024-06-28,197.88,203.44398215462297,,
2024-07-01,209.86,203.55964100151937,,
2024-07-02,231.26,215.02098195751472,,
2024-07-03,246.39,235.9744534349922,,
2024-07-05,251.52,252.78097453428705,,
2024-07-08,252.94,258.71157021976745,,
2024-07-09,262.33,259.56756608829164,,
2024-07-10,263.26,266.2677034985199,,
2024-07-11,241.03,267.1290440185955,,
2024-07-12,248.23,249.46511747234527,,
2024-07-15,252.64,252.7202745630963,,
2024-07-16,256.56,255.03938347692159,,
2024-07-17,248.5,257.3279515247389,,
2024-07-18,249.23,250.33893863477988,,
2024-07-19,239.2,250.3395553253435,,
2024-07-22,251.51,242.70156371582456,,
2024-07-23,246.38,252.15635509199026,,
2024-07-24,215.99,248.37574827481623,,
2024-07-25,220.25,225.77587450666414,,
2024-07-26,219.8,226.0302593641581,,
2024-07-29,232.1,224.37948150710346,,
2024-07-30,222.62,233.59401317630386,,
2024-07-31,232.07,225.88432394720962,,
2024-08-01,216.86,232.85912358798805,,
2024-08-02,207.67,220.81286631550617,,
2024-08-05,198.88,211.58738104724716,,
2024-08-06,200.64,204.26045109464076,,
2024-08-07,191.76,206.54229427869288,,
2024-08-08,198.84,199.64964663085405,,
2024-08-09,200.0,206.0921688996837,,
2024-08-12,197.49,208.45092220688466,,
2024-08-13,207.83,206.25268464352922,,
2024-08-14,201.38,216.87296245250525,,
2024-08-15,214.14,211.4311527711297,,
2024-08-16,216.12,221.52824205241598,,
2024-08-19,222.72,223.51561549233878,,
2024-08-20,221.1,228.8676820135987,,
2024-08-21,223.27,226.7855437903994,,
2024-08-22,210.66,227.81296495250177,,
2024-08-23,220.32,216.76396973693943,,
2024-08-26,213.21,223.7087277374043,,
2024-08-27,209.21,217.22556262381025,,
2024-08-28,205.75,212.02305824733722,,
2024-08-29,206.28,208.29106720292873,,
2024-08-30,214.11,208.87080038205906,,
2024-09-03,210.6,217.41924751011342,,
2024-09-04,219.41,215.06507533281368,,
2024-09-05,230.17,223.64620706073998,,
2024-09-06,210.73,236.27310786508897,,
2024-09-09,216.27,220.31923488554435,,
2024-09-10,226.17,220.85484532315843,,
2024-09-11,228.13,230.50722729253022,,
2024-09-12,229.81,233.58402866241667,,
2024-09-13,230.29,235.59844838848687,,
2024-09-16,226.78,236.6026408726928,,
2024-09-17,227.87,234.07497308349414,,
2024-09-18,227.2,235.5520057158027,,
2024-09-19,243.92,235.70431360190858,,
2024-09-20,238.25,252.541992257775,,
2024-09-23,250.0,247.32916565591563,,
2024-09-24,254.27,256.66765212840403,,
2024-09-25,257.02,261.3045778424927,,
2024-09-26,254.22,263.60263117850286,,
2024-09-27,260.46,260.7466784459363,,
2024-09-30,261.63,265.93689306046286,,
2024-10-01,258.02,266.9167849998404,,
2024-10-02,249.02,262.68520118335505,,
2024-10-03,240.66,253.90170685190884,,
2024-10-04,250.08,246.2718056352603,,
2024-10-07,240.83,254.78701020531372,,
2024-10-08,244.5,245.77598642210847,,
2024-10-09,241.05,246.92855171930006,,
2024-10-10,238.77,243.21843850679147,,
2024-10-11,217.8,241.18863088284806,,
2024-10-14,219.16,223.90297058183646,,
2024-10-15,219.57,222.77272360980453,,
2024-10-16,221.33,222.50322983350185,,
2024-10-17,220.89,224.16067382188703,,
2024-10-18,220.7,224.64120791892623,,
2024-10-21,218.85,225.32585190941555,,
2024-10-22,217.97,224.89546062844227,,
2024-10-23,213.65,225.10610450524504,,
2024-10-24,260.48,222.15676720161574,,
2024-10-25,269.19,266.2991547172646,,
2024-10-28,262.51,277.7109254984317,,
2024-10-29,259.52,268.4183677898245,,
2024-10-30,257.55,262.53663748995683,,
2024-10-31,249.85,260.55136373457213,,
2024-11-01,248.98,255.20265964519473,,
2024-11-04,242.84,254.77958055233296,,
2024-11-05,251.44,249.5213537785041,,
2024-11-06,288.53,257.5161596115128,,
2024-11-07,296.91,297.5641329117562,,
2024-11-08,321.22,308.87799672439405,,
2024-11-11,350.0,328.9798772659446,,
2024-11-12,328.49,354.819799206039,,
2024-11-13,330.24,337.2098771334317,,
2024-11-14,311.18,335.9422549967987,,
2024-11-15,320.72,319.71853584634357,,
2024-11-18,338.74,327.88357764112914,,
2024-11-19,346.0,344.2988526271321,,
2024-11-20,342.03,353.2213959975663,,
2024-11-21,339.64,351.1667005044481,,
2024-11-22,352.56,347.93873653093107,,
2024-11-25,338.59,356.96878962295665,,
2024-11-26,338.23,344.337498569119,,
2024-11-27,332.89,341.5079460659189,,
2024-11-29,345.16,336.02295336198114,,
2024-12-02,357.09,347.71878356323936,,
2024-12-03,351.42,361.4952689937224,,
2024-12-04,357.93,363.10732749324677,,
2024-12-05,369.49,374.38160564494353,,
2024-12-06,389.22,392.1315458417103,,
2024-12-09,389.79,414.7550740979099,,
2024-12-10,400.99,426.3191380820743,,
2024-12-11,424.77,436.73756719633343,,
2024-12-12,418.1,443.12219396772593,,
2024-12-13,436.23,444.433689233028,,
2024-12-16,463.02,445.6667766980982,,
2024-12-17,479.86,446.1826530376764,,
2024-12-18,440.13,446.3161812278091,,
2024-12-19,436.17,445.47304776246904,,
2024-12-20,421.06,445.4438577424576,,
2024-12-23,430.6,443.8404622770413,,
2024-12-24,462.28,444.44332135230746,,
2024-12-26,454.13,445.66756958596574,,
2024-12-27,431.66,444.7730746065412,,
2024-12-30,417.41,441.16804840269543,,
2024-12-31,403.84,436.1749104725719,,
2025-01-02,379.28,427.1206008850439,,
2025-01-03,410.44,406.01354409100736,,
2025-01-06,411.05,419.49992066063237,,
2025-01-07,394.36,418.10898977749235,,
2025-01-08,394.94,406.114094019095,,
2025-01-10,394.74,406.0492534112628,,
2025-01-13,403.31,407.781067344999,,
2025-01-14,396.36,415.5545987305368,,
2025-01-15,428.22,413.09558915742133,,
2025-01-16,413.82,431.2869329666546,,
2025-01-17,426.5,425.53793796905217,,
2025-01-21,424.07,432.39007492010455,,
2025-01-22,415.11,432.42422783084226,,
2025-01-23,412.38,427.81499445968194,,
2025-01-24,406.58,425.4077281614761,,
2025-01-27,397.15,420.5421864455876,,
2025-01-28,398.09,410.24929791035146,,
2025-01-29,389.1,407.9814624119587,,
2025-01-30,400.28,400.0899669314653,,
2025-01-31,404.6,405.4845704185065,,
2025-02-03,383.68,408.24722667866234,,
2025-02-04,392.21,392.837362874884,,
2025-02-05,378.17,396.7592799297793,,
2025-02-06,374.32,385.03934006410526,,
2025-02-07,361.62,379.38138034018027,,
2025-02-10,350.73,366.60516700389155,,
2025-02-11,328.5,354.6454226076206,,
2025-02-12,336.51,335.3065351243567,,
2025-02-13,355.94,342.0561252445439,,
2025-02-14,355.84,360.5040710606785,,
2025-02-18,354.11,360.79045041193746,,
2025-02-19,360.56,357.34640981141433,,
2025-02-20,354.4,361.55881748799277,,
2025-02-21,337.8,354.26627537586256,,
2025-02-24,330.53,334.68532216326844,,
2025-02-25,302.8,324.6803400225916,,
2025-02-26,290.8,300.5402228393597,,
2025-02-27,281.95,290.79695242739706,,
2025-02-28,292.98,285.4302468468054,,
2025-03-03,284.65,294.96231542383634,,
2025-03-04,272.04,287.0598957105017,,
2025-03-05,279.1,274.9794561610648,,
2025-03-06,263.45,277.66802145493403,,
2025-03-07,262.67,263.8231421043236,,
2025-03-10,222.15,259.39101638979196,,
2025-03-11,230.58,235.641675460375,,
2025-03-12,248.09,239.71196532825596,,
2025-03-13,240.68,253.29646911304016,,
2025-03-14,249.98,246.15711587353533,,
2025-03-17,238.01,250.3501565297943,,
2025-03-18,225.31,242.57301309952678,,
2025-03-19,235.86,234.81309295571467,,
2025-03-20,236.26,244.75725766033145,,
2025-03-21,248.71,246.27339141099534,,
2025-03-24,278.39,255.98521060421334,,
2025-03-25,288.14,281.817144933198,,
2025-03-26,272.06,287.33605561813494,,
2025-03-27,273.13,269.25709632256735,,
2025-03-28,263.55,266.113295927876,,
2025-03-31,259.16,260.34841380670593,,
2025-04-01,268.46,257.9503685007371,,
2025-04-02,282.76,266.76924912404826,,
2025-04-03,267.28,280.0550250631923,,
2025-04-04,239.43,267.1821675057189,,
2025-04-07,233.29,248.01360408288375,,
2025-04-08,221.86,244.51602886819478,,
2025-04-09,272.2,238.05723771497244,,
2025-04-10,252.4,274.20389436176725,,
2025-04-11,252.31,255.5304453628683,,
2025-04-14,252.35,250.10045558396217,,
2025-04-15,254.11,250.31553375957955,,
2025-04-16,241.55,253.85830358271681,,
2025-04-17,241.37,246.06823901683052,,
2025-04-21,227.5,247.0812266831224,,
2025-04-22,237.97,237.9418872133579,,
2025-04-23,250.74,247.18850147497525,,
2025-04-24,259.51,260.0877886280325,,
2025-04-25,284.95,268.5120460230604,,
2025-04-28,285.88,293.41727063222555,,
2025-04-29,292.03,292.59839366238793,,
2025-04-30,282.16,295.42433412085825,,
2025-05-01,280.52,284.0345586364603,,
2025-05-02,287.21,282.1763231371816,,
2025-05-05,280.26,290.0388635274021,,
2025-05-06,275.35,284.38395789007797,,
2025-05-07,276.22,279.8937164314793,,
2025-05-08,284.82,281.9753113796583,,
2025-05-09,298.26,291.5630876709364,,
2025-05-12,318.38,306.05790014316943,,
2025-05-13,334.07,327.3659099622947,,
2025-05-14,347.68,342.7399176147311,,
2025-05-15,342.82,355.7626309791646,,
2025-05-16,349.98,351.618382292975,,
2025-05-19,342.09,356.8908810484191,,
2025-05-20,343.82,349.40919113056094,,
2025-05-21,334.62,349.0129821265427,,
2025-05-22,341.04,340.4832119127009,,
2025-05-23,339.34,343.9962043914804,,
2025-05-27,362.89,341.9948966814415,,
2025-05-28,356.9,359.89084571070003,,
2025-05-29,358.43,356.59442908462097,,
2025-05-30,346.46,357.862051221254,,
2025-06-02,342.69,346.3922821608891,,
2025-06-03,344.27,341.671780192321,,
2025-06-04,332.05,342.62400915498756,,
2025-06-05,284.7,333.0185250346683,,
2025-06-06,295.14,298.8313439213468,,
2025-06-09,308.58,306.72742053174136,,
2025-06-10,326.09,317.2583516245355,,
2025-06-11,326.43,331.0183626071047,,
2025-06-12,319.11,331.16992165466905,,
2025-06-13,325.31,323.6425966351029,,
2025-06-16,329.13,328.1903665134223,,
2025-06-17,316.35,332.19997109322117,,
2025-06-18,322.05,320.4723372786105,,
2025-06-20,322.16,324.54581338107016,,
2025-06-23,348.68,325.48327113642705,,
2025-06-24,340.47,348.3281619387495,,
2025-06-25,327.55,342.3690516562559,,
2025-06-26,325.78,328.7220712441334,,
2025-06-27,323.63,326.937339386795,,
2025-06-30,317.66,324.6079816631267,,
2025-07-01,300.71,318.5973924016794,,
2025-07-02,315.65,303.73130284392875,,
2025-07-03,315.35,317.68844924333564,,
2025-07-07,293.94,319.0298686840821,,
2025-07-08,297.81,299.3124506596236,,
2025-07-09,295.88,301.7880521455222,,
2025-07-10,309.87,301.8876623546558,,
2025-07-11,313.51,316.27819538920215,,
2025-07-14,316.9,321.2945913634394,,
2025-07-15,310.78,323.8085744953691,,
2025-07-16,321.67,317.4724019825469,,
2025-07-17,319.41,328.6790791019838,,
2025-07-18,329.65,327.26509573825126,,
2025-07-21,328.49,336.74125103751385,,
2025-07-22,332.11,335.73055393617256,,
2025-07-23,332.56,338.64059924103395,,
2025-07-24,305.3,337.5787755553467,,
2025-07-25,316.06,310.0102112329861,,
2025-07-28,325.59,317.25893894888185,,
2025-07-29,321.2,326.8156457822403,,
2025-07-30,319.04,322.6592688482995,,
2025-07-31,308.27,320.3332001409705,,
2025-08-01,302.63,311.3767681557544,,
2025-08-04,309.26,307.62937453036403,,
2025-08-05,308.72,316.5970537768119,,
2025-08-06,319.91,317.6076040470666,,
2025-08-07,322.27,330.00143986769257,,
2025-08-08,329.65,332.91054545359987,,
2025-08-11,339.03,339.412666460471,,
2025-08-12,340.84,347.6694189519323,,
2025-08-13,339.38,348.32425623184656,,
2025-08-14,335.58,346.0457901627857,,
2025-08-15,330.56,339.80717222388495,,
2025-08-18,335.16,332.47489761972713,,
2025-08-19,329.31,336.51648201018236,,
2025-08-20,323.9,331.01016943247373,,
2025-08-21,320.11,326.06381188653353,,
2025-08-22,340.01,323.37010750463406,,
2025-08-25,346.6,342.73480789291824,,
2025-08-26,351.67,350.2893553959357,,
2025-08-27,349.6,355.02407061368433,,
2025-08-28,,355.02404124746704,348.9210739520437,361.1270085428904
2025-08-29,,374.407447916181,368.30448062075766,380.51041521160437
2025-08-30,,385.72671511280487,379.6237478173815,391.8296824082282
2025-08-31,,391.3146657746501,385.21169847922675,397.41763307007346
2025-09-01,,394.713511766725,388.61054447130164,400.81647906214835
2025-09-02,,397.1120562983882,391.00908900296486,403.21502359381157
2025-09-03,,398.9770460276494,392.87407873222605,405.08001332307276
2025-09-04,,400.4885545990861,394.38558730366276,406.59152189450947
2025-09-05,,401.7381458782875,395.63517858286417,407.8411131737109
2025-09-06,,402.7802354659389,396.67726817051556,408.88320276136227
